gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
20,21,519,634,527,642,0.8084112149532711,0.8186119873817035,0.9848197343453511,1788,Cervix,1788__ch0__id68,neoplastic,neoplastic
21,23,332,406,332,406,0.8177339901477833,0.8177339901477833,1.0,1788,Cervix,1788__ch0__id71,neoplastic,neoplastic
22,24,588,667,588,667,0.881559220389805,0.881559220389805,1.0,1788,Cervix,1788__ch0__id73,neoplastic,neoplastic
23,25,589,681,590,682,0.8636363636363636,0.8649045521292217,0.9983050847457627,1788,Cervix,1788__ch0__id76,neoplastic,neoplastic
24,28,178,303,178,303,0.5874587458745875,0.5874587458745875,1.0,1788,Cervix,1788__ch0__id78,neoplastic,neoplastic
25,27,591,650,591,650,0.9092307692307692,0.9092307692307692,1.0,1788,Cervix,1788__ch0__id79,neoplastic,neoplastic
26,29,197,247,197,247,0.7975708502024291,0.7975708502024291,1.0,1788,Cervix,1788__ch0__id82,neoplastic,neoplastic
27,31,534,587,542,595,0.8974789915966387,0.909710391822828,0.985239852398524,1788,Cervix,1788__ch0__id83,neoplastic,neoplastic
28,32,308,376,309,377,0.8169761273209549,0.8191489361702128,0.9967637540453075,1788,Cervix,1788__ch0__id88,neoplastic,neoplastic
29,33,590,686,590,686,0.8600583090379009,0.8600583090379009,1.0,1788,Cervix,1788__ch0__id89,neoplastic,neoplastic
30,35,523,583,524,584,0.8955479452054794,0.8970840480274442,0.9980916030534351,1788,Cervix,1788__ch0__id98,neoplastic,neoplastic
31,36,418,497,422,501,0.8343313373253493,0.8410462776659959,0.990521327014218,1788,Cervix,1788__ch0__id100,neoplastic,neoplastic
32,37,438,562,441,565,0.7752212389380531,0.7793594306049823,0.9931972789115646,1788,Cervix,1788__ch0__id104,neoplastic,neoplastic
33,39,394,500,394,500,0.788,0.788,1.0,1788,Cervix,1788__ch0__id107,neoplastic,neoplastic
34,38,912,953,929,970,0.9402061855670103,0.9569779643231899,0.9817007534983854,1788,Cervix,1788__ch0__id108,neoplastic,neoplastic
35,43,128,283,128,283,0.45229681978798586,0.45229681978798586,1.0,1788,Cervix,1788__ch0__id111,neoplastic,neoplastic
36,40,723,830,777,884,0.8178733031674208,0.8710843373493976,0.9305019305019305,1788,Cervix,1788__ch0__id112,neoplastic,neoplastic
37,41,683,815,684,816,0.8370098039215687,0.838036809815951,0.9985380116959064,1788,Cervix,1788__ch0__id113,neoplastic,neoplastic
38,42,480,597,480,597,0.8040201005025126,0.8040201005025126,1.0,1788,Cervix,1788__ch0__id116,neoplastic,neoplastic
39,44,512,1257,571,1316,0.3890577507598784,0.40731901352426414,0.8966725043782837,1788,Cervix,1788__ch0__id118,neoplastic,neoplastic
39,45,611,1257,611,1257,0.48607796340493237,0.48607796340493237,1.0,1788,Cervix,1788__ch0__id118,neoplastic,neoplastic
40,46,262,358,262,358,0.7318435754189944,0.7318435754189944,1.0,1788,Cervix,1788__ch0__id119,neoplastic,neoplastic
41,47,305,364,305,364,0.8379120879120879,0.8379120879120879,1.0,1788,Cervix,1788__ch0__id122,neoplastic,neoplastic
42,48,345,429,345,429,0.8041958041958042,0.8041958041958042,1.0,1788,Cervix,1788__ch0__id126,neoplastic,neoplastic
44,49,231,334,240,343,0.673469387755102,0.6916167664670658,0.9625,1788,Cervix,1788__ch0__id130,neoplastic,neoplastic
48,34,271,345,271,345,0.7855072463768116,0.7855072463768116,1.0,1788,Cervix,1788__ch1__id92,inflammatory,normal
2,51,918,1144,920,1146,0.8010471204188482,0.8024475524475524,0.9978260869565218,1806,Cervix,1806__ch0__id284,neoplastic,neoplastic
6,5,40,75,40,75,0.5333333333333333,0.5333333333333333,1.0,1806,Cervix,1806__ch1__id136,inflammatory,normal
7,1,85,121,85,121,0.7024793388429752,0.7024793388429752,1.0,1806,Cervix,1806__ch1__id138,inflammatory,normal
8,3,283,319,290,326,0.8680981595092024,0.8871473354231975,0.9758620689655172,1806,Cervix,1806__ch1__id144,inflammatory,normal
11,7,286,376,286,376,0.7606382978723404,0.7606382978723404,1.0,1806,Cervix,1806__ch1__id152,inflammatory,normal
12,6,231,296,231,296,0.7804054054054054,0.7804054054054054,1.0,1806,Cervix,1806__ch1__id153,inflammatory,normal
13,8,437,521,437,521,0.8387715930902111,0.8387715930902111,1.0,1806,Cervix,1806__ch1__id155,inflammatory,normal
14,10,291,503,291,503,0.5785288270377733,0.5785288270377733,1.0,1806,Cervix,1806__ch1__id156,inflammatory,normal
15,11,426,583,426,583,0.7307032590051458,0.7307032590051458,1.0,1806,Cervix,1806__ch1__id157,inflammatory,normal
16,13,92,268,92,268,0.34328358208955223,0.34328358208955223,1.0,1806,Cervix,1806__ch1__id158,inflammatory,normal
16,17,51,268,265,482,0.10580912863070539,0.19029850746268656,0.19245283018867926,1806,Cervix,1806__ch1__id158,inflammatory,normal
17,12,213,246,235,268,0.7947761194029851,0.8658536585365854,0.9063829787234042,1806,Cervix,1806__ch1__id159,inflammatory,normal
18,14,214,246,214,246,0.8699186991869918,0.8699186991869918,1.0,1806,Cervix,1806__ch1__id162,inflammatory,normal
19,15,267,372,267,372,0.717741935483871,0.717741935483871,1.0,1806,Cervix,1806__ch1__id163,inflammatory,normal
21,12,16,81,235,300,0.05333333333333334,0.19753086419753085,0.06808510638297872,1806,Cervix,1806__ch1__id168,inflammatory,normal
21,16,64,81,180,197,0.3248730964467005,0.7901234567901234,0.35555555555555557,1806,Cervix,1806__ch1__id168,inflammatory,normal
22,17,209,248,265,304,0.6875,0.842741935483871,0.7886792452830189,1806,Cervix,1806__ch1__id170,inflammatory,normal
22,20,3,248,350,595,0.005042016806722689,0.012096774193548387,0.008571428571428572,1806,Cervix,1806__ch1__id170,inflammatory,normal
23,16,105,187,180,262,0.40076335877862596,0.5614973262032086,0.5833333333333334,1806,Cervix,1806__ch1__id171,inflammatory,normal
24,18,227,276,227,276,0.822463768115942,0.822463768115942,1.0,1806,Cervix,1806__ch1__id175,inflammatory,normal
25,17,5,406,265,666,0.0075075075075075074,0.012315270935960592,0.018867924528301886,1806,Cervix,1806__ch1__id178,inflammatory,normal
25,20,345,406,350,411,0.8394160583941606,0.8497536945812808,0.9857142857142858,1806,Cervix,1806__ch1__id178,inflammatory,normal
27,21,228,290,228,290,0.7862068965517242,0.7862068965517242,1.0,1806,Cervix,1806__ch1__id180,inflammatory,normal
28,22,290,343,415,468,0.6196581196581197,0.8454810495626822,0.6987951807228916,1806,Cervix,1806__ch1__id185,inflammatory,normal
30,23,319,364,319,364,0.8763736263736264,0.8763736263736264,1.0,1806,Cervix,1806__ch1__id189,inflammatory,normal
31,24,244,283,244,283,0.8621908127208481,0.8621908127208481,1.0,1806,Cervix,1806__ch1__id191,inflammatory,normal
32,26,280,313,280,313,0.8945686900958466,0.8945686900958466,1.0,1806,Cervix,1806__ch1__id195,inflammatory,normal
33,25,339,395,339,395,0.8582278481012658,0.8582278481012658,1.0,1806,Cervix,1806__ch1__id196,inflammatory,normal
34,27,243,287,245,289,0.8408304498269896,0.8466898954703833,0.9918367346938776,1806,Cervix,1806__ch1__id198,inflammatory,normal
35,28,301,375,319,393,0.7659033078880407,0.8026666666666666,0.9435736677115988,1806,Cervix,1806__ch1__id200,inflammatory,normal
36,29,96,133,144,181,0.5303867403314917,0.7218045112781954,0.6666666666666666,1806,Cervix,1806__ch1__id201,inflammatory,normal
37,30,361,463,416,518,0.696911196911197,0.7796976241900648,0.8677884615384616,1806,Cervix,1806__ch1__id204,inflammatory,normal
38,32,241,318,241,318,0.7578616352201258,0.7578616352201258,1.0,1806,Cervix,1806__ch1__id205,inflammatory,normal
39,31,227,351,227,351,0.6467236467236467,0.6467236467236467,1.0,1806,Cervix,1806__ch1__id208,inflammatory,normal
40,33,404,489,434,519,0.7784200385356455,0.8261758691206544,0.9308755760368663,1806,Cervix,1806__ch1__id209,inflammatory,normal
41,34,195,356,195,356,0.547752808988764,0.547752808988764,1.0,1806,Cervix,1806__ch1__id214,inflammatory,normal
43,35,540,805,540,805,0.6708074534161491,0.6708074534161491,1.0,1806,Cervix,1806__ch1__id217,inflammatory,normal
43,36,36,805,222,991,0.03632694248234107,0.04472049689440994,0.16216216216216217,1806,Cervix,1806__ch1__id217,inflammatory,normal
44,28,18,274,319,575,0.03130434782608696,0.06569343065693431,0.05642633228840126,1806,Cervix,1806__ch1__id218,inflammatory,normal
44,36,186,274,222,310,0.6,0.6788321167883211,0.8378378378378378,1806,Cervix,1806__ch1__id218,inflammatory,normal
47,30,46,152,416,522,0.08812260536398467,0.3026315789473684,0.11057692307692307,1806,Cervix,1806__ch1__id227,inflammatory,normal
47,38,30,152,30,152,0.19736842105263158,0.19736842105263158,1.0,1806,Cervix,1806__ch1__id227,inflammatory,normal
48,37,298,373,298,373,0.7989276139410187,0.7989276139410187,1.0,1806,Cervix,1806__ch1__id228,inflammatory,normal
49,39,184,251,185,252,0.7301587301587301,0.7330677290836654,0.9945945945945946,1806,Cervix,1806__ch1__id232,inflammatory,normal
50,40,218,255,251,288,0.7569444444444444,0.8549019607843137,0.8685258964143426,1806,Cervix,1806__ch1__id233,inflammatory,normal
52,40,15,488,251,724,0.020718232044198894,0.030737704918032786,0.05976095617529881,1806,Cervix,1806__ch1__id245,inflammatory,normal
52,41,445,488,476,519,0.8574181117533719,0.9118852459016393,0.9348739495798319,1806,Cervix,1806__ch1__id245,inflammatory,normal
53,42,148,198,148,198,0.7474747474747475,0.7474747474747475,1.0,1806,Cervix,1806__ch1__id246,inflammatory,normal
54,43,232,449,232,449,0.5167037861915368,0.5167037861915368,1.0,1806,Cervix,1806__ch1__id248,inflammatory,normal
55,44,272,343,272,343,0.793002915451895,0.793002915451895,1.0,1806,Cervix,1806__ch1__id251,inflammatory,normal
56,45,223,314,223,314,0.7101910828025477,0.7101910828025477,1.0,1806,Cervix,1806__ch1__id253,inflammatory,normal
57,47,253,313,256,316,0.8006329113924051,0.8083067092651757,0.98828125,1806,Cervix,1806__ch1__id267,inflammatory,normal
58,48,373,454,373,454,0.8215859030837004,0.8215859030837004,1.0,1806,Cervix,1806__ch1__id270,inflammatory,normal
59,49,241,280,241,280,0.8607142857142858,0.8607142857142858,1.0,1806,Cervix,1806__ch1__id274,inflammatory,normal
60,52,188,359,189,360,0.5222222222222223,0.5236768802228412,0.9947089947089947,1806,Cervix,1806__ch1__id285,inflammatory,normal
62,53,319,420,319,420,0.7595238095238095,0.7595238095238095,1.0,1806,Cervix,1806__ch1__id305,inflammatory,normal
64,4,93,150,93,150,0.62,0.62,1.0,1806,Cervix,1806__ch2__id145,connective,normal
65,19,252,329,252,329,0.7659574468085106,0.7659574468085106,1.0,1806,Cervix,1806__ch2__id176,connective,normal
66,46,212,282,212,282,0.75177304964539,0.75177304964539,1.0,1806,Cervix,1806__ch2__id263,connective,normal
67,50,175,268,175,268,0.6529850746268657,0.6529850746268657,1.0,1806,Cervix,1806__ch2__id282,connective,normal
1,1,218,227,218,227,0.960352422907489,0.960352422907489,1.0,1811,Cervix,1811__ch0__id498,neoplastic,neoplastic
2,4,148,169,172,193,0.7668393782383419,0.8757396449704142,0.8604651162790697,1811,Cervix,1811__ch0__id505,neoplastic,neoplastic
3,3,627,658,649,680,0.9220588235294118,0.952887537993921,0.9661016949152542,1811,Cervix,1811__ch0__id515,neoplastic,neoplastic
4,6,588,637,592,641,0.9173166926677067,0.9230769230769231,0.9932432432432432,1811,Cervix,1811__ch0__id524,neoplastic,neoplastic
5,7,618,664,622,668,0.9251497005988024,0.9307228915662651,0.9935691318327974,1811,Cervix,1811__ch0__id526,neoplastic,neoplastic
6,11,411,472,414,475,0.8652631578947368,0.8707627118644068,0.9927536231884058,1811,Cervix,1811__ch0__id546,neoplastic,neoplastic
7,12,532,607,532,607,0.8764415156507414,0.8764415156507414,1.0,1811,Cervix,1811__ch0__id548,neoplastic,neoplastic
8,13,356,407,380,431,0.8259860788863109,0.8746928746928747,0.9368421052631579,1811,Cervix,1811__ch0__id553,neoplastic,neoplastic
9,14,415,485,415,485,0.8556701030927835,0.8556701030927835,1.0,1811,Cervix,1811__ch0__id581,neoplastic,neoplastic
10,15,526,567,539,580,0.906896551724138,0.927689594356261,0.9758812615955473,1811,Cervix,1811__ch0__id582,neoplastic,neoplastic
11,16,186,630,189,633,0.2938388625592417,0.29523809523809524,0.9841269841269841,1811,Cervix,1811__ch0__id583,neoplastic,neoplastic
12,17,590,687,643,740,0.7972972972972973,0.858806404657933,0.9175738724727839,1811,Cervix,1811__ch0__id591,neoplastic,neoplastic
13,26,309,365,312,368,0.8396739130434783,0.8465753424657534,0.9903846153846154,1811,Cervix,1811__ch0__id625,neoplastic,neoplastic
14,27,752,841,754,843,0.8920521945432978,0.8941736028537456,0.9973474801061007,1811,Cervix,1811__ch0__id628,neoplastic,neoplastic
15,28,521,585,522,586,0.8890784982935154,0.8905982905982905,0.9980842911877394,1811,Cervix,1811__ch0__id629,neoplastic,neoplastic
16,31,527,582,555,610,0.8639344262295082,0.9054982817869416,0.9495495495495495,1811,Cervix,1811__ch0__id639,neoplastic,neoplastic
17,33,74,103,75,104,0.7115384615384616,0.7184466019417476,0.9866666666666667,1811,Cervix,1811__ch0__id640,neoplastic,neoplastic
17,34,6,103,391,488,0.012295081967213115,0.05825242718446602,0.015345268542199489,1811,Cervix,1811__ch0__id640,neoplastic,neoplastic
19,2,282,291,311,320,0.88125,0.9690721649484536,0.9067524115755627,1811,Cervix,1811__ch1__id512,inflammatory,normal
21,8,343,381,353,391,0.8772378516624041,0.9002624671916011,0.9716713881019831,1811,Cervix,1811__ch1__id532,inflammatory,normal
23,19,243,286,243,286,0.8496503496503497,0.8496503496503497,1.0,1811,Cervix,1811__ch1__id598,inflammatory,normal
24,22,212,243,216,247,0.8582995951417004,0.8724279835390947,0.9814814814814815,1811,Cervix,1811__ch1__id607,inflammatory,normal
24,24,1,243,362,604,0.0016556291390728477,0.00411522633744856,0.0027624309392265192,1811,Cervix,1811__ch1__id607,inflammatory,normal
25,24,361,412,362,413,0.87409200968523,0.8762135922330098,0.9972375690607734,1811,Cervix,1811__ch1__id613,inflammatory,normal
26,30,295,341,295,341,0.8651026392961877,0.8651026392961877,1.0,1811,Cervix,1811__ch1__id636,inflammatory,normal
27,32,528,608,533,613,0.8613376835236541,0.868421052631579,0.9906191369606003,1811,Cervix,1811__ch1__id641,inflammatory,normal
28,9,315,391,331,407,0.773955773955774,0.8056265984654731,0.9516616314199395,1811,Cervix,1811__ch2__id537,connective,normal
29,25,436,447,450,461,0.9457700650759219,0.9753914988814317,0.9688888888888889,1811,Cervix,1811__ch2__id619,connective,normal
2,1,98,128,102,132,0.7424242424242424,0.765625,0.9607843137254902,1820,Cervix,1820__ch0__id228,neoplastic,neoplastic
4,3,501,556,503,558,0.8978494623655914,0.9010791366906474,0.9960238568588469,1820,Cervix,1820__ch0__id241,neoplastic,neoplastic
5,4,368,401,373,406,0.9064039408866995,0.9177057356608479,0.9865951742627346,1820,Cervix,1820__ch0__id242,neoplastic,neoplastic
6,5,464,483,473,492,0.943089430894309,0.9606625258799172,0.9809725158562368,1820,Cervix,1820__ch0__id246,neoplastic,neoplastic
7,7,379,435,381,437,0.8672768878718535,0.871264367816092,0.994750656167979,1820,Cervix,1820__ch0__id253,neoplastic,neoplastic
8,6,467,500,491,524,0.8912213740458015,0.934,0.9511201629327902,1820,Cervix,1820__ch0__id254,neoplastic,neoplastic
10,8,1283,1362,1285,1364,0.9406158357771262,0.9419970631424376,0.998443579766537,1820,Cervix,1820__ch0__id257,neoplastic,neoplastic
11,9,660,771,660,771,0.8560311284046692,0.8560311284046692,1.0,1820,Cervix,1820__ch0__id262,neoplastic,neoplastic
12,10,3,654,505,1156,0.0025951557093425604,0.0045871559633027525,0.005940594059405941,1820,Cervix,1820__ch0__id265,neoplastic,neoplastic
12,11,586,654,601,669,0.8759342301943199,0.8960244648318043,0.9750415973377704,1820,Cervix,1820__ch0__id265,neoplastic,neoplastic
13,10,400,455,505,560,0.7142857142857143,0.8791208791208791,0.7920792079207921,1820,Cervix,1820__ch0__id266,neoplastic,neoplastic
14,12,1130,1261,1130,1261,0.8961141950832673,0.8961141950832673,1.0,1820,Cervix,1820__ch0__id267,neoplastic,neoplastic
15,13,379,481,393,495,0.7656565656565657,0.7879417879417879,0.9643765903307888,1820,Cervix,1820__ch0__id277,neoplastic,neoplastic
16,15,660,758,726,824,0.8009708737864077,0.8707124010554089,0.9090909090909091,1820,Cervix,1820__ch0__id280,neoplastic,neoplastic
17,14,652,716,652,716,0.9106145251396648,0.9106145251396648,1.0,1820,Cervix,1820__ch0__id281,neoplastic,neoplastic
19,16,484,577,563,656,0.7378048780487805,0.8388214904679376,0.8596802841918295,1820,Cervix,1820__ch0__id284,neoplastic,neoplastic
19,19,77,577,725,1225,0.06285714285714286,0.13344887348353554,0.10620689655172413,1820,Cervix,1820__ch0__id284,neoplastic,neoplastic
20,17,607,675,632,700,0.8671428571428571,0.8992592592592593,0.9604430379746836,1820,Cervix,1820__ch0__id285,neoplastic,neoplastic
21,18,699,792,699,792,0.8825757575757576,0.8825757575757576,1.0,1820,Cervix,1820__ch0__id296,neoplastic,neoplastic
22,20,245,308,251,314,0.7802547770700637,0.7954545454545454,0.9760956175298805,1820,Cervix,1820__ch0__id297,neoplastic,neoplastic
23,19,544,557,725,738,0.7371273712737128,0.9766606822262118,0.7503448275862069,1820,Cervix,1820__ch0__id303,neoplastic,neoplastic
24,21,357,442,358,443,0.8058690744920993,0.8076923076923077,0.9972067039106145,1820,Cervix,1820__ch0__id307,neoplastic,neoplastic
26,24,310,409,312,411,0.754257907542579,0.7579462102689487,0.9935897435897436,1820,Cervix,1820__ch0__id314,neoplastic,neoplastic
27,23,577,674,577,674,0.8560830860534124,0.8560830860534124,1.0,1820,Cervix,1820__ch0__id315,neoplastic,neoplastic
28,26,464,574,464,574,0.8083623693379791,0.8083623693379791,1.0,1820,Cervix,1820__ch0__id329,neoplastic,neoplastic
29,29,568,637,568,637,0.8916797488226059,0.8916797488226059,1.0,1820,Cervix,1820__ch0__id336,neoplastic,neoplastic
30,28,197,223,214,240,0.8208333333333333,0.8834080717488789,0.9205607476635514,1820,Cervix,1820__ch0__id337,neoplastic,neoplastic
31,32,321,348,365,392,0.8188775510204082,0.9224137931034483,0.8794520547945206,1820,Cervix,1820__ch0__id347,neoplastic,neoplastic
32,33,439,553,452,566,0.7756183745583038,0.7938517179023508,0.9712389380530974,1820,Cervix,1820__ch0__id348,neoplastic,neoplastic
33,35,726,859,726,859,0.8451688009313155,0.8451688009313155,1.0,1820,Cervix,1820__ch0__id352,neoplastic,neoplastic
34,36,473,506,477,510,0.9274509803921569,0.9347826086956522,0.9916142557651991,1820,Cervix,1820__ch0__id353,neoplastic,neoplastic
36,37,701,817,702,818,0.8569682151589242,0.8580171358629131,0.9985754985754985,1820,Cervix,1820__ch0__id362,neoplastic,neoplastic
37,38,1063,1225,1063,1225,0.8677551020408163,0.8677551020408163,1.0,1820,Cervix,1820__ch0__id363,neoplastic,neoplastic
38,39,487,540,489,542,0.8985239852398524,0.9018518518518519,0.9959100204498977,1820,Cervix,1820__ch0__id364,neoplastic,neoplastic
39,40,286,332,286,332,0.8614457831325302,0.8614457831325302,1.0,1820,Cervix,1820__ch0__id375,neoplastic,neoplastic
41,41,281,354,283,356,0.7893258426966292,0.7937853107344632,0.9929328621908127,1820,Cervix,1820__ch0__id379,neoplastic,neoplastic
42,42,53,95,56,98,0.5408163265306123,0.5578947368421052,0.9464285714285714,1820,Cervix,1820__ch0__id383,neoplastic,neoplastic
